T+8,T+0,T-1_T-4_DIFF_MEAN,T-9_T-12_DIFF_MEAN,T-1_T-4_DIFF_DIFF_MEAN,T-1_T-4_MEAN,T-5_T-8_MEAN,T-9_T-12_MEAN,POPULATION,RAIN_2_MAX,RAIN_2_MEAN,RAIN_4_MAX,RAIN_4_MEAN,RAIN_5_MAX,RAIN_5_MEAN,RAIN_6_MAX,RAIN_6_MEAN,RAIN_7_MAX,RAIN_7_MEAN,RAIN_8_MAX,RAIN_8_MEAN,RAIN_9_MAX,RAIN_9_MEAN,RAIN_10_MAX,RAIN_10_MEAN,RAIN_11_MAX,RAIN_11_MEAN,TEMP_2_-4_-7_MIN,TEMP_2_-4_-7_MEAN,TEMP_2_-8_-12_MIN,TEMP_2_-8_-12_MEAN,TEMP_3_-4_-7_MIN,TEMP_3_-4_-7_MEAN,TEMP_3_-8_-12_MIN,TEMP_3_-8_-12_MEAN,TEMP_4_-4_-7_MIN,TEMP_4_-4_-7_MEAN,TEMP_4_-8_-12_MIN,TEMP_4_-8_-12_MEAN
-0.132641292,-0.137254902,0.004229143,7.69E-04,0.011534026,-0.126297578,-0.128316032,-0.161476355,0.338471367,0.196795399,0.039852096,0.228668672,0.041237929,0.347545552,0.071062542,0.259466088,0.050922093,0.275859711,0.062253561,0.274542922,0.053860222,0.272563616,0.052054698,0.268799023,0.052984523,0.279889824,0.054315578,0.082987552,0.168049793,-0.190871369,0.018257262,-0.134118361,-0.016601543,-0.111913706,-0.009699483,-0.134582969,-0.019669009,-0.114079476,-0.013148989
-0.151095732,-0.130334487,-0.003844675,0.012302961,-0.005190312,-0.128892734,-0.126009227,-0.155709343,0.33953811,0.196795399,0.020542317,0.228668672,0.027861327,0.347545552,0.063362867,0.259466088,0.038891423,0.275859711,0.041666871,0.274542922,0.040393235,0.272563616,0.039649462,0.268799023,0.038377165,0.279889824,0.04081946,0.049792531,0.159751037,-0.190871369,0.014107884,-0.134118361,0.006132189,-0.111913706,0.010478428,-0.134582969,0.004750096,-0.114079476,0.00692175
-0.122260669,-0.113033449,0.002691272,0.006920415,-0.008650519,-0.130046136,-0.123414072,-0.146482122,0.340604642,0.058751027,-0.013968776,0.108569469,-0.002163474,0.304721684,0.0526569,0.157687964,0.013446892,0.140660332,0.007867026,0.173885342,0.01522884,0.171825581,0.014464954,0.159259457,0.010992273,0.181082815,0.016117708,-0.062240664,0.107365145,-0.066390041,0.081742739,-0.134118361,0.056315517,-0.111913706,0.032431954,-0.134582969,0.054872229,-0.114079476,0.028829555
-0.114186851,-0.133794694,3.84E-04,0.014994233,0.020184545,-0.123702422,-0.130046136,-0.135236447,0.341671385,0.058751027,-0.008833197,0.108569469,0.007954725,0.304721684,0.065157716,0.157687964,0.024129983,0.140660332,0.014536617,0.173885342,0.025203928,0.171825581,0.025342911,0.159259457,0.020550601,0.181082815,0.026149394,-0.062240664,0.101141079,-0.066390041,0.138589212,-0.124359565,0.058755216,-0.134118361,-0.003664011,-0.12153896,0.058133232,-0.134582969,-0.006483329
-0.113033449,-0.14994233,0.001153403,0.002306805,-0.01384083,-0.128604383,-0.126297578,-0.128316032,0.342737918,0.058751027,-0.034511093,0.108569469,-0.016885653,0.304721684,0.040514182,0.157687964,-6.64E-04,0.140660332,-0.007972982,0.173885342,0.001002839,0.171825581,0.001182826,0.159259457,-0.003369908,0.181082815,0.002112571,-0.062240664,0.132261411,-0.066390041,0.121161826,-0.124359565,0.052054698,-0.134118361,0.01995158,-0.12153896,0.052984523,-0.134582969,0.016442423
-0.144175317,-0.153402537,-0.006535948,0.00307574,-0.016724337,-0.13177624,-0.128892734,-0.126009227,0.34380445,0.058751027,-0.03564092,0.108569469,-0.021746874,0.304721684,0.026719747,0.157687964,-0.007642907,0.140660332,-0.0097577,0.173885342,-0.005774589,0.171825581,-0.005932905,0.159259457,-0.009042747,0.181082815,-0.004866789,-0.062240664,0.131742739,0.049792531,0.14439834,-0.124359565,0.039649462,-0.134118361,0.002849278,-0.12153896,0.038377165,-0.134582969,0.001209508
-0.128027682,-0.136101499,-0.013456363,-0.00461361,0.008650519,-0.137543253,-0.130046136,-0.123414072,0.344871193,0.010271159,-0.087304848,0.004881009,-0.086736848,8.32E-04,-0.080604959,0.006534032,-0.082669952,0.009202333,-0.080976855,0.003177632,-0.085025356,0.002568699,-0.085153398,0.003602791,-0.085223951,0.001579829,-0.08605805,-0.246887967,0.085580913,-0.062240664,0.115352697,-0.124359565,0.014464954,-0.134118361,0.059418474,-0.12153896,0.010992273,-0.134582969,0.057559882
-0.15455594,-0.141868512,-7.69E-04,-0.00307574,0.016724337,-0.143310265,-0.123702422,-0.130046136,0.345937726,0.010271159,-0.094494659,0.004881009,-0.095192866,8.32E-04,-0.087539456,0.006534032,-0.090765235,0.009202333,-0.086572062,0.003177632,-0.092312439,0.002568699,-0.092859024,0.003602791,-0.0923995,0.001579829,-0.093194821,-0.246887967,0.007780083,-0.062240664,0.15186722,-0.080847734,0.025342911,-0.134118361,0.0201805,-0.083305648,0.020550601,-0.134582969,0.019589991
-0.141868512,-0.132641292,0.002691273,0.004229143,-0.001153403,-0.145328719,-0.128604383,-0.126297578,0.347004469,0.010271159,-0.09973295,0.004881009,-0.102903541,8.32E-04,-0.099949387,0.006534032,-0.099590049,0.009202333,-0.096972851,0.003177632,-0.102103612,0.002568699,-0.10273897,0.003602791,-0.10212004,0.001579829,-0.103348003,-0.246887967,-0.026970955,-0.062240664,0.123236514,-0.117278164,0.001182826,-0.124359565,0.042876608,-0.115727588,-0.003369908,-0.12153896,0.042497475
-0.141868512,-0.151095732,0.006920415,-0.003844675,-0.004036909,-0.14100346,-0.13177624,-0.128892734,0.348071001,-0.118323747,-0.140098603,-0.113819851,-0.144504248,-0.10914731,-0.14418878,-0.11009895,-0.141816358,-0.106917783,-0.140185629,-0.112262209,-0.144897819,-0.11167024,-0.145551774,-0.112007845,-0.144879341,-0.113124826,-0.146345407,-0.246887967,-0.011929461,-0.062240664,0.115352697,-0.117278164,-0.005932905,-0.124359565,0.047850083,-0.115727588,-0.009042747,-0.12153896,0.047646447
-0.129181084,-0.122260669,-0.004998078,0.002691272,-0.006343714,-0.140426759,-0.137543253,-0.130046136,0.349137744,0.11462613,-0.0744659,0.114057306,-0.078142314,0.113259464,-0.08472963,0.116481243,-0.077090994,0.121640466,-0.073721441,0.114142111,-0.08058286,0.114085129,-0.080766394,0.114813937,-0.079809518,0.112986713,-0.082178172,0.018672199,0.095954357,-0.246887967,0.056016597,-0.145056391,-0.085153398,-0.124359565,0.066084686,-0.145465359,-0.085223951,-0.12153896,0.062553623
-0.110726644,-0.114186851,0.006535948,3.84E-04,0.009803922,-0.136966551,-0.143310265,-0.123702422,0.350204277,0.11462613,-0.042214462,0.114057306,-0.052932563,0.113259464,-0.071419009,0.116481243,-0.054702387,0.121640466,-0.055192673,0.114142111,-0.06060866,0.114085129,-0.061160235,0.114813937,-0.059676044,0.112986713,-0.063142291,-0.008298755,0.089211618,-0.246887967,0.07219917,-0.145056391,-0.092859024,-0.124359565,-0.004597584,-0.145465359,-0.0923995,-0.12153896,-0.007867311
-0.114186851,-0.113033449,0.00615148,0.001153403,0.013264129,-0.130046136,-0.145328719,-0.128604383,0.351270809,0.361133936,0.083812654,0.314152287,0.063426732,0.236628426,0.029464266,0.298385382,0.057987725,0.30484881,0.057509447,0.286998065,0.050193893,0.283301533,0.048864635,0.291619227,0.051881199,0.281195699,0.046697831,-0.008298755,0.090248963,-0.246887967,0.020746888,-0.156797946,-0.10273897,-0.117278164,-0.003181304,-0.154609746,-0.10212004,-0.115727588,-0.006705037
-0.118800461,-0.144175317,0.012687428,-0.006535948,-0.01384083,-0.125144175,-0.14100346,-0.13177624,0.352337552,0.361133936,0.101787182,0.314152287,0.082508839,0.236628426,0.047962971,0.298385382,0.076931513,0.30484881,0.080426039,0.286998065,0.070055345,0.283301533,0.068791347,0.291619227,0.072285823,0.281195699,0.066795849,-0.008298755,0.121887967,-0.246887967,-2.00E-10,-0.168682518,-0.145551774,-0.117278164,0.001460001,-0.167434416,-0.144879341,-0.115727588,-0.001975368
-0.110726644,-0.128027682,-0.007304883,-0.013456363,-0.019607843,-0.123414072,-0.140426759,-0.137543253,0.353404085,0.361133936,0.075903862,0.314152287,0.066230014,0.236628426,0.054452293,0.298385382,0.066050751,0.30484881,0.069421398,0.286998065,0.061925098,0.283301533,0.060994859,0.291619227,0.062829951,0.281195699,0.059905081,-0.008298755,0.099585062,-0.246887967,0.027385892,-0.168682518,-0.080766394,-0.145056391,-0.033757602,-0.167434416,-0.079809518,-0.145465359,-0.036327269
-0.088811995,-0.15455594,-0.00461361,-7.69E-04,0.007497116,-0.124855825,-0.136966551,-0.143310265,0.354470828,0.361133936,0.032251438,0.314152287,0.026159569,0.236628426,0.019229597,0.298385382,0.02712965,0.30484881,0.033805038,0.286998065,0.02441883,0.283301533,0.023692346,0.291619227,0.025486387,0.281195699,0.022902701,0.076763485,0.125518672,-0.008298755,0.075103734,-0.168682518,-0.061160235,-0.145056391,-0.090456766,-0.167434416,-0.059676044,-0.145465359,-0.09058073
-0.074971165,-0.141868512,-0.01384083,0.002691273,0.002306805,-0.134948097,-0.130046136,-0.145328719,0.35553736,0.011092851,-0.095008217,0.048942008,-0.090278877,0.139216753,-0.080628361,0.072958192,-0.085377756,0.077621901,-0.078890897,0.081621123,-0.086110036,0.082899176,-0.085914283,0.076990447,-0.085850527,0.085423639,-0.086587593,-0.168049793,0.064315353,-0.008298755,0.086721992,-0.168682518,0.048864635,-0.156797946,-0.105646808,-0.167434416,0.051881199,-0.154609746,-0.104841549
-0.06805075,-0.141868512,7.69E-04,0.006920415,-0.001730103,-0.142156863,-0.125144175,-0.14100346,0.356603893,0.661051767,0.090078061,0.629861221,0.088484776,0.570986351,0.087651022,0.618515774,0.0909002,0.654149813,0.102642159,0.616667916,0.09019529,0.613426035,0.089686144,0.62386758,0.091570349,0.613783419,0.089362691,-0.168049793,0.007780083,-0.008298755,0.119087137,-0.088975671,0.068791347,-0.168682518,-0.115927679,-0.085815921,0.072285823,-0.167434416,-0.115182915
-0.076124567,-0.129181084,-0.00461361,-0.004998078,0.013264129,-0.141580162,-0.123414072,-0.140426759,0.357670636,0.661051767,0.086894002,0.629861221,0.080325576,0.570986351,0.056391362,0.618515774,0.07726415,0.654149813,0.086026702,0.616667916,0.072995643,0.613426035,0.073118307,0.62386758,0.075573922,0.613783419,0.070910867,-0.168049793,-0.03993776,-0.008298755,0.11659751,-0.088975671,0.060994859,-0.168682518,-0.093624393,-0.085815921,0.062829951,-0.167434416,-0.092940686
-0.053056517,-0.110726644,0.008458285,0.006535948,0,-0.141868512,-0.124855825,-0.136966551,0.358737168,0.661051767,0.139379622,0.629861221,0.141832885,0.570986351,0.129138276,0.618515774,0.141436238,0.654149813,0.150042225,0.616667916,0.138501786,0.613426035,0.139548271,0.62386758,0.140603268,0.613783419,0.137181739,-0.168049793,-0.005186722,-0.008298755,0.098755187,-0.182455653,0.023692346,-0.168682518,-0.071262236,-0.180848204,0.025486387,-0.167434416,-0.070142404
-0.016147636,-0.114186851,0.010380623,0.00615148,0.00922722,-0.130911188,-0.134948097,-0.130046136,0.359803911,0.661051767,0.195973706,0.629861221,0.199910295,0.570986351,0.187452381,0.618515774,0.199569766,0.654149813,0.207926049,0.616667916,0.196602071,0.613426035,0.197906407,0.62386758,0.198722532,0.613783419,0.195332347,-0.095435685,0.106327801,-0.168049793,0.066804979,-0.182455653,-0.085914283,-0.168682518,0.007732119,-0.180848204,-0.085850527,-0.167434416,0.01058301
